id,yh_ens2
191fa0e017185de2c802bbe94edad2ed,0.0893140571625551
197e035d3aed52b5a2a0de3ee4d5fcea,0.030295423667958763
19bb6a9bc007ad75a4777e5298354cb4,0.011141321336723494
19f3b4dea7af5d6e13acb472d6af23d8,0.09245153672460232
1a9e2aad4b87512636f4f9d82c36a3ef,0.15663113305176316
1b2355e6054759f2f0eb2542ed382b78,0.4916625352612556
1be4cf2de84adac4de0e090c9a15461c,0.47424913676209274
1c42a5da837f4122d2c3b59ca9b5f0fb,0.06903552460759094
1cf8e778167d20bf769669b4be96592b,0.1229694897441877
1dab3271160e1380c5a70a1e3ba40cb7,0.14300603700766576
1e33cb12436a64853c1ae9e918633e05,0.021631094124636385
1e62be2c3b6430b78ce31a8f023531ac,0.037971282905282754
1f49f0c1d7feedcae9024d251797407c,0.11188692163154663
1f6333bc3599f683403d6f0884aefe00,0.1208441795510597
1fdbc07019192de4a114e090389c8330,0.5590207742674796
2004b3f761c3f5dffb02204f1247b211,0.09487512670278613
202898fa97c5949fbdc07ae7ff1cd9f0,0.7012034274630552
204bdd4a15f023eea66190972b66fd0f,0.023503147830923773
2117642550461db380a019bbd10a95e5,0.10585806206854594
21b73c938fd7d346ee77a60bd60aaeac,0.30410237239930143
21c94e2776145f74697adf8810b05305,0.04918464049034929
220223b46a23db0e2b0577170936845d,0.0987983534723721
2346e52f9370d9dd58172eb44b2b5d87,0.45321835246097564
23e309ef3a674bcd9c8df40614b93a8e,0.025852795909966978
243038f7bb7787497c59bc17f04c6ed9,0.10402715583526716
245fe0c86269602b0dab44c345b0b412,0.8267004454681484
24deb9f7adc838e4a4aaa2c905c548e6,0.17239473909893724
252b5fd5c4a5eb77be4fbe41df49bd07,0.04158552129650938
25c1c4f008e8addc4d386cab58815052,0.6357943422286005
26142353f46d20c9fdded93f01e2bff4,0.4965509597309696
2619ed1e4eca954af4dcbc4436ef8467,0.6087553185479989
263a1c3bfa43556623e75ed901e3fd8f,0.5963321180087827
26a2b8d6b94ee16ecf88fb28c57f377e,0.07756087960315773
2703df8c469906a06a45c0d7ff501199,0.8908806262564822
27e9f8b51aeee67918221f2df98e9cbc,0.05016118082747173
28352e12fe29361dfd9613ed2e729192,0.0493028440683077
28824d52b6425841bb263393c3211693,0.4903460165078774
28a9b77a9113ce491433d3ea47fa8fc9,0.2867860557412498
2950df9632577cb4b3af2dbfe2086b11,0.5753187099304654
29a2105c99e7677c30c7fd0b2edb9fcd,0.45647354030044457
2a2300103f80aadbfac57516d9a95365,0.10223135407995802
2a3e6ecf9499607ef4fd14b436136b0c,0.5460447289906791
2a6433cf347f7bd52ab796f083003832,0.03167849512767736
2b2a95f76d7b6712690ee7be6838f868,0.23831578185384714
2b89691a0744504491ef91d711d94918,0.14552209400485583
2c06f5c66f3c79515b7712605dea4400,0.5063025999393614
2ce2565b9839d8812cf0f9ad80371d3f,0.3150006352389983
2d596b6ead89ab35577fe625a9a17cbb,0.25967852933819585
2d81a9e760a07b25903a8c4aeb444eca,0.21304852643285235
2dbb8c6c6ea4ff5c62b34bdf9ea03158,0.06034545724566966
2e8bb42ed99b2bd1d9cd3ffaf5129e4c,0.9367282057671468
2eb92d17ca91b393765e8acf069763a6,0.1834985499246349
2ebb1e8f14802c33f0e4215a7545d70d,0.6279950839200689
2f154a687b94f7b59fec7048cbfb5354,0.4558702968617379
2f7088e4008c0ef2c88b6764af8c8815,0.386997794416492
2f77fd993fbd858dec3c085b9ff1a3a2,0.6138906338541349
2fced53a125854edb9284ff12795caf8,0.04414414880212587
303b4b8425389134997a38b975c205d3,0.8454634044272008
310b403db75226a9a44d9a29c18917b7,0.09089374322738754
3170d41d2bc132db30399fca6bc6f376,0.04040025502748266
31c090cf66ec7bf090801d14d63199b5,0.15169428799001825
31f35f920a472a1c3eacb565fe027923,0.45796004605343105
322d09835e9c6f621262ee68fd3ed596,0.026273332600875887
3252220375d82c3720d36d757bb17345,0.07375096555889046
3285ba0f447f3091c0c7c061b47c2f62,0.7090376906146528
3295cec04482210dc6f78c2b4a1d287b,0.1935065684183602
331b14e413e88542855664c845c08c63,0.04678388559759195
33387bea2cacf6127035cc7033036a02,0.11644315305773871
337e7a428e7342d1e7f53a04247f7ad8,0.7372811195154637
33dd6666d9f0338929ecce58bb7c4cc3,0.7520480573198222
34037914ceeec5605fc890159dd425c5,0.257034843081874
344ab37041900393b5498bdda6f43cac,0.020399599608918555
348a53f500ada390ddd00cc47d310b2c,0.44599359983094494
34cb3ac3d04e0d961e7578713bee6bb2,0.2504658661869008
3557455d81f42ee54ad0544f36933e9a,0.04231929262979109
35ab1899e939be4e67923a1624c91365,0.13159444773486065
36d0dff4c9eb340475888c2f93359e43,0.36479409995581036
37006435aca7184571bba3c907141e82,0.07744026310394576
379d84cd171e6c0e58455c2fd0cf57ef,0.03276436571745396
383c27906392e9ce57f6ab5ef1cb6f62,0.657008073297252
38bf066bba822584e14c0af65d4bb5e9,0.18400230874866727
3938d2274f0576b70fffa9aa68af8874,0.46086269324212287
39c3a2d2ca67bc7a1a22240ea571d50c,0.019328711671033286
39ebb8121ea6faec0405a4e8db883b55,0.7679906224172625
3a5bbc2f1f5d6d76a48ba5300105d998,0.330869494926577
3b59edf7e74fcff927c912efc0e80f3a,0.05025792347942398
3b908e86ea0f7cbd05dd8e0ea6d45d79,0.05809869893821537
3c2dbbdeb857504a8b501fc013b99c90,0.03234342521045624
3c86ed658e82e542bc542886a59ea4f1,0.18810582804698783
3d4e602819dca0f5eb48953841ff11d6,0.12190375940816627
3dfe8e80106f4136d2933ff72a16035c,0.06974935446679956
3ee1fd6a0f3f108c3558e6699fb011f2,0.02053980990503262
3f37745d6516c29c597b797c50fe7839,0.15150415158827943
4001d754871a8da824b8444e32dc6e0f,0.13531115448138878
4062f1ad138218af5a3dfa3186d2afe1,0.015794611838770563
40c95c9be0bd7c290534ce374c58bec9,0.7720734309068922
4165b6e956c0e46e94abf7d98f8d8fe2,0.05376801938319698
42b2161e43b4dd0ea94604485976c59c,0.05161309456177737
42bfcfb0e3965039947bd905b2fc3915,0.05779231460694186
430596d1bfa6ec9a7bfa7359194a561c,0.14103007840504445
435cd5883a2014f295a8081ea098674b,0.06360384253246981
43933b4021d93dd64854f318656c7d1e,0.10321490101947188
43fefd3f810ef71e0073d2415e7a6713,0.6173101265260743
4419818b57ef8b0f8d6d95594adab922,0.03112835650404285
4434e19303b62ebaecef2596583ff351,0.23631888635241793
44cd94d1228f4a70753b5dfc12703414,0.03809705384467218
4575fe61bf3f536ce6cfeb26fcc2893c,0.17676604928157005
45a8417be8f56b401bd7b5d106f5acdd,0.1020632908771509
46199ffd681fd429aca3823c76f1034d,0.5552716132251608
483b89a4ffbbd85acc8b9af5a541dd4d,0.47554806881580863
487cc9003c99fa95e9a9e201d396992c,0.17532575168049447
48ab0b98fc7789304c21430978624f32,0.35499721551572705
493641ef65ee95fe994d4789aec1db3b,0.22698891884247807
49433c1588cc078b825a0eff1dc2e816,0.3984770970072675
49a29b3f5bee32b350bedc4cfbad8e9c,0.22791425069731117
49c88f7cc77341c9ae4e64243f9912fc,0.0347593257211019
4a1391269629d20359325873d11413c9,0.07876035922700199
4aea6c3360cd923d25f33ec5b5e643bc,0.224765851043049
4b28f147cb82baba3edcdbd34ca19085,0.06433249018072894
4b2f615f5498ee9d935b0229a2e6bb19,0.37287498359790966
4b6b53281fe1fe797e181a5287df0f9a,0.43007378279392317
4b96e8e085d7ab16c8054654fe586553,0.054754312151174565
4cc309d81bf3685d7def772862375a2a,0.01405051931656306
4d207541fac845d1a369a160f15d55e6,0.05066146171806648
4d86e1657d46b9ee44c2c434fad231ce,0.3502980181112479
4dbda61d574417c7f25d6e9a8f0749a7,0.6803610434395191
4ecf053654c565e4a5d0f37811eade66,0.07842916706625608
4f3039ae82f8cc764d1ec21116f54a07,0.12274964070437115
502d4601458807bf0089e6fd07825357,0.01789307643352758
505405b3e70fb24b92e6a8a5b7ed339c,0.0356568174554291
506b07466777f6c6f4dd50a42896a2c4,0.1628011241534388
50cdacec399071cf70d8badd2511d0b3,0.021913938712092254
519ad4ead3e61d2d71088ac8e46f25b6,0.19093273866547653
51fbac477a3639f983904fc4d42b8c15,0.27863248440863464
5267ea7baf6332f29163064aecf6e443,0.9004750850256694
529e4dd38822b413a4a87e6f4faa5f23,0.03728466523262179
52f6d741e674f62fbcf73e6ec4f6a472,0.0456442936111921
538543b57d0c8fa0b2b6bb7c84df3f33,0.43082504767230095
538600927ec2970552917a29b490b5fd,0.05391675830950623
540dbb66efa0f76499464689756e69f4,0.23066624347609008
5451203688c930484ba1f3c7f1378847,0.05085359986133098
54df448f6c74df6bfa6b75c05393ace1,0.13218361465879136
5572cc61f851b0d10d6fec913ae722b9,0.7432956700081189
55b06d60e7c0329787f81d1b7cbf9aa0,0.061710869276246215
55d88980822c2e5d39b3d0ec172fa101,0.047760702048428805
56462ba8833fc842d16be7e311214404,0.8105480739060781
567547810a1795b9c8e11c15dfd32c34,0.8870522297098513
56995718fdd0a0549d0e7f11eb307f34,0.06649999002644333
570ea80b0dcc08f3e8751a6f4b2b1cd5,0.47567078361873416
5765dc0dbc8c02a4c862563eac4950ef,0.04815113688732658
5791c42d317f34592be9a933c50e68ad,0.37831245216325526
579dfed23d49414a2c080bbf9d7f958f,0.04660198853529383
580cffecce8d3d53cde1abb922adf21a,0.29564912483370803
5818c3be99a83ca8c951ff3434750d6a,0.09244318688948854
58bac12ccb44919bbd64271f38ee0584,0.14502033055274885
591f6b47c1362410e7f4c13afbc99d79,0.12669975602139763
597643aa6bb96b705eac52e03a307d6d,0.2310680159346655
59af702c21840ec18073b6b56c95e7fe,0.7786713063715628
59fc9d939f05bf3023c1387c1c086520,0.13377231247414642
5a42f0a0d1e060531c20d04ed23efc02,0.0532762921540026
5a57009fcdea02d30d31a47d2454dc29,0.15874609453097147
5ae03fb6d9959aa93d1177cfd70cf760,0.04165252282951682
5ae9ab473d59cd29262c47a741177b6e,0.01916981650372229
5b4f56936ab57ee5b30d8752652ee5cb,0.06155614805009468
5bf71718aa1bdcada76f0683f8d6b41b,0.055361968706333066
5c69c62e94dde61c690563eb3553a561,0.25118501436805873
5ce91933688cc8400105bf640ac11535,0.25930346236470575
5d16819bd78c74448ce852a93bf423ad,0.4511219040011518
5d801b07718dc9a1ad2bf701523a0f74,0.19266417998285879
5e21909f11ec07f75460fe16b6c0185a,0.04427701523795823
5f383eb9c3d8ea72ddec7e2e874d577d,0.6076046096709954
5faa4b8d9e86c157b7b16e67f22e7210,0.06388526692556733
60018d051926d01b38dd16e44159610c,0.25706181527434124
608202eb3c368512e55e9e339a203790,0.6107112685393945
60b1526597b82c98ce96fbe5014c0f2b,0.39350296269295365
61017c23bbae6e17062ff582d1a237b3,0.04622438373416682
61630ec628631f7fe3980f869e1a4fbe,0.808814663241261
616f98dab4db03edbad28c73d22468d2,0.035910678015653265
61c0247462b00b95c4df16edd4486a06,0.0578569501947245
624a34fa8fd36847724e749877343847,0.7201348997331781
63458b5875a0b223ec21555d17b52fd4,0.25983948905966114
6379e4435f78a5e5c150c32146ece4d4,0.037288526313343895
63b5be42543c98ac5392f1bfbda085bf,0.43677072592954985
645e7f46eb9b834153ecf8e2b2921fe5,0.3548499663078097
649fd56ef9809019b57261fcf9574d76,0.12417000306135456
65073aadb60e398d8db1806f5ea2a082,0.6817836016689324
654f2095bace27af870cdfcc66f9717c,0.059197403927082635
65dd5d9d5b894e5f0ac3bd6c1384c46a,0.07671107972433952
662153a685fb4268361bfbaca5e9ca23,0.562611341116985
665c1913d8e90e57af3b745349d19537,0.5777932631395959
666becc9794c25bb8e0e7982be7cb6dc,0.18116400782406958
668bb968918c63fad7d65581825b1048,0.10786427596858057
66b7666912e1d469cd9817a1cade694c,0.06503337939831112
673ee14e01a0628b45c78500d402056e,0.5358864050594726
6799964c08ad5ce7740defcd3bd037a6,0.4399647979971562
67f7f74220c08faa756b34cb81b203a5,0.023076806715126564
68a1f729eb1e2a791fe8170ac6631828,0.11001249991912976
68f4dff6dd1f135488e83b8a4ee6e20e,0.08888521458514557
6969c031ee0c34053faff3aac9dd2da7,0.08141196504818629
6993396b31078993e13cf9c0a6fd470b,0.03135632741727382
6a08bc7a3156caf9b07bbb1f9b2861d2,0.40375602976519104
6ae190bcd3fd9c581db4120f4465d65a,0.045865588996208545
6b4837a316e688d0ba125cc1e545d383,0.011249997932498222
6c1136ce7fbc5c7b503aa08da6abedd2,0.02281325977371963
6c71617e2cee498fd3dd20956bb90a3b,0.021542776804175313
6cf71f5017945c9dd8bc0f5126eeef5b,0.14756572054206094
6d3b16f2e60c3a1a4246f340dba73676,0.14318119775340735
6d3be6081d76d2365b080e599628d3bc,0.0084503664730426
6d43fdb6eb1bec3a5f4febfd442e8c93,0.13972329012156673
6d60c26d7d35ffd967127b380ff01c12,0.27075164495777054
6e240f23afa2c1b4352cd0db5d4f357d,0.8837473496693926
6e3a7f8ef70e26252d25cc105a945f86,0.054010050362252066
6ee742b62985570a1f3a142eb7e49188,0.42424467711755615
6f229187fe608c9eacc567eb74c1458c,0.7555230428141803
6faabf4152bf0ebfd91f686bc37a1f16,0.35412332700625054
700bdc2723c2ac75a8a8376d9ca170ad,0.11953673148370199
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.05301835113532396
7051fc0fcf2344a2967d9a1a5478208e,0.019693430452808233
70671fa94231eb377e8ac7cba4650dfb,0.110909752198744
70f4eb8201e3155cc3e399f0ff09c5ef,0.022804716027373207
7180c83eb184d5c9dfcbda228ab91213,0.26803119386432883
7191c236cfcfc68cd21143e3a0faac51,0.11828832773074383
721949894f5309ed4975a67419230a3c,0.4852566190842422
72609c2be68be9d7c9cde3d0127c05ac,0.30668819083120563
72ed4046708e5607eb0a5703905438ee,0.19182414826301006
733205c5d0bbf19f5c761e0c023bf9a0,0.4642348685444569
73b28e2eadad587c9a8ac6c7186dd51b,0.2720975884816115
74797049e8df8ed38947fd38840b539d,0.03292877177644341
74b3ef4c2125d636980a19754702dbb9,0.12727734182368794
74dca439eb5b6dfa5e33c6d2119630ff,0.0870362549563589
750ed950a05e5fae10b4d25ed9bcd021,0.01544934933028301
7577cbd6961b0cab27f88727dcd2d6d3,0.036428065100184766
762d3d698144370d197a7b9bc978d6c9,0.28043867699075864
763288341ee363a264fe45a28ea28c21,0.1683090002394215
76a77d945cd4c568f3b602957e1ec031,0.15889788910592095
76fff2029e577190ce0bf070192b889e,0.05408560030337441
77941d758eae521a00ef225e306eda08,0.24177676984263355
781cf9cc66e59f4586d9338630b95c1a,0.13860328871329616
7852cb521d7029ca08133476054e7bec,0.05825075011357647
7869cc6bfc3678fec1a81e93b34648cf,0.5450261521962727
7917af5df3fe5577f912c5168c6307e3,0.9106742343674816
799b283083f1b6547d558f063b318e78,0.30511041201897393
79e7773230a96a6789c2c64ec39312cb,0.030284860462089617
7a82802a862a267d58aa2171645f1181,0.04636507709473695
7b43882369098df840e51421e6059aea,0.22173068201071353
7b6c63074678f65784bdc54d8d385b83,0.03211640367081778
7b84056d69644df2a9452a1746d14d39,0.02200420106845018
7bcecfdddd3bd47e3b36ffb05bbdab60,0.05221428437461506
7c02c641324c598cd935b588189c87db,0.09618470981978401
7c2fd0d32df5a2780b4b10fdf2f2cdbe,0.09976760357172472
7ce310b8431ace09a91ededcc03f7361,0.39895710690325786
7cf1a65bb0f89323668034244a59e725,0.13870916705727546
7d46ce019d79d13ee9ce8f18e010e71a,0.8389466644394522
7daeb8ef7307849c715f7f6f3e2dd88e,0.08983844725596785
7df28e2253be3490208ba9a9f470ea1d,0.23551312464829052
7f096cdfbc2fe03ec7f779278416a78c,0.23471294072813007
7f137d30638a87d151ac7e84eeaf48e8,0.04961246955773266
7faa456389e1ffde464819d0b1360188,0.2371424629480207
7fd5be8ec9c236c314f801384bd89c0c,0.4062339074463383
80588b9231bb4fb7e1cddc9321d12e76,0.026734762476043367
80938b4f531fa2334c13d829339e1356,0.15913674883055182
80a3052f4a1b90fd38fd0def7b79b65c,0.31466585555511
80bda1afde73204abd74d1ebd2758382,0.055675485354675036
817a99e1a60bcf4e37c904d73845ca50,0.02044498946176475
81bd0c062bfa8e85616878bab90f2314,0.022407236320507267
820cc2a44d87d9b3798782f7cc6f2a74,0.2910240923757738
823b5f08ce145f837066d2e19dab10c1,0.5350778437256886
8298238a27be6111214a9bc711608181,0.2853734185512931
82b9fb9e238397b2f3bff98975577ff9,0.33118258259544286
83463d2951670b7e8c3efd7594a13e10,0.25399446946279475
83728b6eed98845556bfc870b7567883,0.01131520341792263
839502f9ff68fd778b435255690f3061,0.5803952932105987
84876a50f52476bcc2a63678257ae8b4,0.4730406518529442
84ed26b5d79da321711ed869b3cad2ea,0.2960595197635073
85746d90494345e38ab61533e999b3f1,0.08233227341132852
85ab88f093ca53a4fab5654e24c77ebe,0.0621026411118433
85d6fb4a08853d370935a75de7495a27,0.12254480889305586
8601f5424bcf4cd8e7bc3d649e9995a2,0.5954708137399624
86515f063b3a30af09ba4d0322edf7b1,0.030804000539118026
86ad341b9ac27364f03981f6a775246c,0.06577669166136134
86ff28a92989348192783795a5b442e5,0.05105045431028004
87cdf4626079509e5d6d3c3b6c8bfc2e,0.7208326120692963
882107a204c302e27628f85522baea49,0.08123132113446728
88acee40bb9d8cb06898d1c5de01d3c8,0.48067352410625036
88be713eb83cec7d31c4553ca05b2019,0.10217601011975795
89629540f3b3cbc2a18d9919facd34d0,0.0632419403207101
89960d9a801625bf76e9e1047acc5cd5,0.048875381092661124
89f003dbfbdbd18a5cdeb9b128cb075b,0.3538878586615198
8a17bbe3cc0079c6d7d7579359bcf565,0.3145840648168809
8a1e5830a16db34b580202f8b6dbbd3d,0.010761814702680379
8a8419bb3048294f69a31de36cd35a98,0.706561578911613
8ad1af382994ce945a5034fab202d402,0.29168052353276247
8b494d14d835dd5ae13dab19b9520a55,0.10614232598137135
8b9a28375988de6ea0b143d48b4a8dc9,0.01765790843306585
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.8654684724441225
8be7a7cc747365030bee8297221ab5bc,0.09490860695507998
8c22afe3214768d4c585580a2364614d,0.40174461241523773
8c5288b86ffcd597f10d639e9948411d,0.6819695679338836
8c7b03ed7f61c7faa5a26e126d769404,0.500930529450509
8d5c4cc78e964463699c19003be70851,0.5252601623815725
8e60f166f1f1dc0d72f997fe1c9e72b4,0.07568744841586479
8e7638040431e1d91dffa4497f7078d9,0.6053267870897402
8e9002a485cbda2b47cd14014d6f1c36,0.02604075728437837
8ee6f423ff988d10f2bb383df98c1b2e,0.8432105164578884
8f28d220d960b67f799479f319373c21,0.008736602507380651
8f517521a2ed576e853fab1907fa5ffd,0.3487967759601945
8fde44df03fb80366c6604db53d3623f,0.056818206728510456
8fe50e522e082c3752a0814da32f7e4c,0.2774364420368752
901ed0a38aa16933c04ffd531b0aa2cf,0.5465643418203184
9050cf3aa8371bd7088c4bdf967141d4,0.7718514928825685
9065f2b133129c5747d42db18a424749,0.949318524496328
90d6324d7006a3d142ee1884279dcf9b,0.021788358029780824
9109609020945cfc237125dc5f43f7b9,0.10236137274904289
919b9f74bcee297abd6e217d185a025d,0.06740022843818688
91ee390b30927af8804d1f2adf2aefa8,0.08177219680076349
92d5f6230c3b6f6256e57d30981c1aaf,0.05790766538099107
931253c408c440a8494dfaa74251efd3,0.1192235748688788
934f01786c3bdf8eeaf7d8411a3a8f82,0.13035645234325735
93a6f37a72f60498986374f57bfc30c4,0.7036316259091947
9462c59a652187dc2d581b8772bcb3f0,0.018809680752982498
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.02124649481725585
9569bb8d5fc4461461078b2e2ca29f1f,0.32648353097973914
95a98df466d4f6c6689908ea9a8f324b,0.14796563239552224
96042e205dd3dc055f084aaca245e550,0.600978235644854
9626af3a0a37c4fa5187447f01aa69da,0.06739479830616198
96544665531e7f59bc2730e3c5f42e65,0.04349356867357535
968808e60982c76366088b4db7254671,0.03753952820273317
96cca9d8e5764daa4bcb6c0ba07735bc,0.030184001083567984
96fdfdfc4417d5bf8e6750edbac8ff90,0.008967769053388456
9759a365f7a8b828e964b0a53cc2daf8,0.033408422215492735
97967da068bd4ee2d9cb7558f1d8c18c,0.037479251179946625
98ea0b7d586e5e888e31633772f4df94,0.2608737614846403
993f1e68290d591f755669e97b49b4f4,0.047779448295339165
99579bbe92d0bb4d5cd98982305870af,0.44766579357464736
995fc0581ed0e3ba0f97dbd7fe63db59,0.11049494889118523
9a378249b799bbcefac2a7de46896c0a,0.37345881593473845
9a5c2aa17362a58ae8adcb4e0a46c7e0,0.06116668051846669
9b7524785a9bf40f0651deeb3b05b75f,0.18721933556608059
9b871732b3935661e7639e84a6ab9747,0.7668064156185483
9bf3ca649999bc6856ad9f01c64eb7e4,0.05346451610888894
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.05767286760306153
9cc74e673ec9807ee055973e1b185624,0.08111165364946474
9d44fcc8ab801ac9244da4c016d0541e,0.07581284813499369
9d8bdc380b51812ba82a6040ef207c33,0.11160309284684784
9de48cf43611478ffc1fef051b75dc8c,0.023603470463318926
9e249726076fa41af6766e12957a7e9d,0.14994927332508287
9e680611b54f8fad7acf818b15385002,0.417490808928162
9e98136d07b953c3362e0a132c8810b6,0.28382312986237773
9f49140c0447a0c3108ba3591b11958f,0.38253986392993217
9fc639cbbd749117de4980420ae52cf3,0.17057856580055064
a0e60d7a13f6bb4002cc4a08e60b0776,0.2856888299021892
a0fc609febe3eef5a4713a22996cf8e5,0.03303551632753169
a13d6c5f8f86d74e16c10cf9294bca31,0.5338985620944627
a162d204827e4e89a2e5ba81cc53247a,0.3471889273152338
a1b021261acaa7ffedfe15d2c8380de1,0.7858818574478487
a2558184e0f4a68e9fb13579d20cb244,0.0982591046364169
a2a4bc7708f6831470d757cd6f32bffe,0.6578286364224638
a2d9e657a673798f9ebdfec1b361f93a,0.7521358216038904
a2fe50d59500281851fce256e922b675,0.2985244486100727
a334d15ac8d2d25bce76693b1b2a3ed7,0.035128499062063924
a34714908825a61a229bf1457c21ff1f,0.26318297717911115
a4dc34f2731b62f60c6c390a39fe11b2,0.06735971396906366
a532c6f9405e6f3a4229ea6e04b0d975,0.9030999627730253
a59b1dc7e417fea605b34a5204f61f9d,0.22764179650861874
a5bb766ab3b1bc5a8023a50a956595f2,0.9144927571969905
a5d7909f14d43f01f44cdcaabed27b84,0.04082543933655539
a647d0ce63b01c9ee82fe1911ba7b1e5,0.7011145849103261
a6c15206edadab0270898f03e770d730,0.03631805704015892
a6efbb642c60022fe194da17d71a7fb3,0.1515501636653828
a7293f9b20e715fc78cc0b09a4feab01,0.1466508481383191
a76b682e74918492c1f2ca4c13c29885,0.47232243808856494
a79e929f408cf0fe31f8e3a0904b6d93,0.3582631239949281
a853993fd839a0ee61f2ca73c4e497a6,0.27993905884938003
a88c585e7d81744eec091a6f0600bd7b,0.8931788959728073
a8f2ebe1d66b24741cac1eb465a2ff72,0.08363078667304408
a93362de52065e73e6882f0cb668d637,0.07150883082655679
aa198aacdec142168b8de04c4444054e,0.011871590140106275
aa528ce110f888679a4027513aeb442b,0.050292179965775397
aa59b7a4aa4dfb2489feea527eda3e4d,0.7189116831439821
aadd54d387e9be8fab53507c4cedf338,0.31091533469556276
ab9c7bef62d1ad65b824414087b6f06b,0.05435080915505893
ab9e5f1718f2af09030dd33b531f066c,0.030739783070061963
ac00af80df36484660203d5816d697aa,0.8205471093894156
ac4056071f3cc98489b9db3aebfe2b6a,0.28302727673916717
ac4c6d832509d4cee3c7ac93a9227075,0.685615994148718
ac68eb0a3db3de247c26909db4c10569,0.6856036950691177
ad5f3a8ee73c1ff4cf401746be3bd493,0.08711898540398795
adc3bbc63d40f8761c59be10f1e504c3,0.36696214280647155
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.047764805894071456
ae4e9d8aab8f8f5ae975bcca923f468d,0.36721276334943403
ae61ec94b0b8de5439180f4776551e42,0.10337339903314204
aec5a58fea38b77b964007aa6975c049,0.02150645192201658
af1d0c2fcde369dd1b715460c2f704a2,0.8068155045715711
af2b9f7d489ffab8e3590658853cacf8,0.059787948806656034
af6d573b8c6804e14e3a7b07a376e593,0.3746554845115662
afb37b10bd304fa2c7b70cfaf1f489ed,0.051233987568246465
b0599ad2f33276e7cd065eaa8dcec8a2,0.1700992612471557
b06ccf39536d0e3e0e8c78ba599ed23b,0.046993701901076906
b1091b5af8b47f24c4b94a9d27c813d1,0.058333380015560626
